!!<TOTAL_WINDOWS>!!|56288757
aachen|17313
ger|mann|604
ger|mensch|348
ger|merkel|3979
ger|ndr|1776
ger|problem|568
ger|recht|1032
ger|sky|321
ger|welt|2166
ger|zeit|1123
grüne|252130
grüne|gut|3349
grüne|hartz|730
grüne|jahr|612
grüne|kind|180
grüne|land|3269
grüne|mensch|739
grüne|merkel|7485
grüne|partei|5975
grüne|politik|6129
grüne|spd|54884
gut|867468
gut|hambacherforst|670
gut|hartz|1095
gut|israel|831
gut|jahr|5036
gut|jude|121
gut|jung|1168
gut|kind|2697
gut|kundgebung|537
gut|land|12670
gut|mann|4770
gut|mensch|5060
gut|merkel|7977
gut|moin|1555
gut|nazi|4085
gut|ndr|745
gut|partei|6586
gut|politik|7354
gut|problem|5717
gut|recht|10170
gut|sky|40
gut|spd|14258
gut|tag|9586
gut|uhr|1344
gut|welt|9563
gut|woche|3738
gut|zeit|10627
hambacherforst|55115
hambacherforst|jahr|725
hambacherforst|kundgebung|50
hambacherforst|mensch|136
hambacherforst|nazi|31
hambacherforst|tag|690
hambacherforst|uhr|1477
hambacherforst|woche|166
hartz|62047
hartz|jahr|611
hartz|kind|251
hartz|land|636
hartz|mensch|222
hartz|merkel|467
hartz|partei|1118
hartz|politik|614
hartz|spd|6408
israel|92244
israel|jahr|446
israel|jung|245
israel|kundgebung|218
israel|mensch|226
israel|moin|17
israel|nazi|885
israel|tag|578
israel|uhr|232
israel|woche|265
jahr|248404
jahr|jude|13
jahr|jung|426
jahr|kind|976
jahr|kundgebung|304
jahr|land|2418
jahr|mann|1178
jahr|mensch|843
jahr|merkel|2720
jahr|moin|64
jahr|nazi|1200
jahr|ndr|177
jahr|partei|1353
jahr|politik|1258
jahr|problem|1109
jahr|recht|1365
jahr|sky|17
jahr|spd|2657
jahr|tag|4463
jahr|uhr|840
jahr|welt|3443
jahr|woche|1425
jahr|zeit|3337
jude|11342
jude|land|95
jude|mann|413
jude|mensch|330
jude|merkel|121
jude|problem|100
jude|recht|48
jude|welt|206
jude|zeit|220
jung|78585
jung|kundgebung|28
jung|mensch|156
jung|moin|150
jung|nazi|357
jung|tag|406
jung|uhr|192
jung|woche|319
kind|145569
kind|land|1103
kind|mensch|1070
kind|merkel|1013
kind|partei|209
kind|politik|927
kind|spd|536
kundgebung|68181
kundgebung|mensch|359
kundgebung|moin|10
kundgebung|nazi|1527
kundgebung|tag|1156
kundgebung|uhr|12058
kundgebung|woche|382
land|473980
land|mann|2138
land|mensch|2315
land|merkel|18392
land|ndr|189
land|partei|5441
land|politik|8879
land|problem|3564
land|recht|5941
land|sky|15
land|spd|6713
land|welt|12205
land|zeit|6690
mann|340425
mann|mensch|1295
mann|merkel|2619
mann|ndr|169
mann|problem|1271
mann|recht|3816
mann|sky|36
mann|welt|6089
mann|zeit|2733
mensch|201445
mensch|merkel|1198
mensch|moin|194
mensch|nazi|1592
mensch|ndr|136
mensch|partei|1558
mensch|politik|2067
mensch|problem|1499
mensch|recht|3423
mensch|sky|8
mensch|spd|2281
mensch|tag|1402
mensch|uhr|467
mensch|welt|4137
mensch|woche|286
mensch|zeit|2373
merkel|592505
merkel|ndr|302
merkel|partei|6495
merkel|politik|15906
merkel|problem|3907
merkel|recht|5805
merkel|sky|32
merkel|spd|17157
merkel|welt|14694
merkel|zeit|6645
moin|63283
moin|nazi|32
moin|tag|3705
moin|uhr|380
moin|woche|517
nazi|283959
nazi|tag|2048
nazi|uhr|2024
nazi|woche|519
ndr|54881
ndr|problem|163
ndr|recht|236
ndr|sky|340
ndr|welt|783
ndr|zeit|1183
partei|403737
partei|politik|6577
partei|spd|30195
politik|435590
politik|spd|16653
problem|315340
problem|recht|3614
problem|sky|58
problem|welt|4322
problem|zeit|3638
recht|399850
recht|sky|30
recht|welt|4691
recht|zeit|4370
sky|11759
sky|welt|191
sky|zeit|141
spd|771779
tag|361673
tag|uhr|4737
tag|woche|3270
uhr|266147
uhr|woche|1813
welt|690765
welt|zeit|12433
woche|136158
zeit|580600
